dataset_id,experiment_file,station,t_s,ru_obs,regime_obs,R_pred,regime_pred
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.0,0.5395895559826192,partly_drained,0.5395895559826192,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.06,0.5500674322286152,partly_drained,0.5448284941056172,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.12,0.5008630090364166,partly_drained,0.5395895559826192,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.18,0.5493709860219116,partly_drained,0.5444802710022654,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.24,0.5254433685507641,partly_drained,0.5395895559826192,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.3,0.5559043331788659,partly_drained,0.5444802710022654,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.36,0.5525389339767494,partly_drained,0.5493709860219116,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.42,0.6088366158740925,partly_drained,0.5500674322286152,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.48,0.6001090434422707,partly_drained,0.5525389339767494,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.54,0.6317342007752336,partly_drained,0.5559043331788659,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.6,0.6465186439780877,partly_drained,0.6001090434422707,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.66,0.6984917809705061,partly_drained,0.6088366158740925,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.72,0.8001468627614367,nearly_undrained,0.6317342007752336,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.78,0.863657207743288,nearly_undrained,0.6465186439780877,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.84,0.8699006668358753,nearly_undrained,0.6984917809705061,partly_drained
