source_file,model,best_model_for_record,cv_fit_m2_s,thickness_m,n_train,n_heldout,rmse_train,rmse_heldout,mae_heldout,bias_heldout,p95_abs_residual,r2_heldout,prediction_points,prediction_rmse,prediction_mae,prediction_bias,prediction_median_abs_residual,prediction_p95_abs_residual,prediction_r2,validation_time_min_s,validation_time_max_s,observed_retained_min,observed_retained_max,predicted_retained_min,predicted_retained_max
clay_consolidation_100kPa_0.005cms.txt,double,single,4.935524741394806e-07,0.06495,300,200,0.0757949053154312,0.0507323148116326,0.0483603394278917,0.0483603394278917,0.0746281012479682,-1.5464568959116858,180,0.06688410239375825,0.053235461817412996,0.010810103934779254,0.0464211463655416,0.14452831473067862,0.9434597992389773,0.0,2495.0,-0.0445505171042163,1.0135242641209228,0.0454550254828629,0.9983113233782144
clay_consolidation_100kPa_0.005cms.txt,single,single,1.995262314968883e-06,0.06495,300,200,0.0757959563655108,0.0488543761491366,0.0463849602822726,0.0463849602822726,0.0723227596126927,-1.361423688556764,180,0.06635327284150098,0.05191883507325809,0.00844792761454579,0.0445275855650004,0.14629029184993278,0.9443537069867702,0.0,2495.0,-0.0445505171042163,1.0135242641209228,0.0440797753213151,0.9983113233782144
clay_consolidation_100kPa_0.1cms.txt,double,single,4.53593337257928e-07,0.06556,300,200,0.0708012695321198,0.0638366368108423,0.0622983265144721,0.0622983265144721,0.0847735273084848,-1.9660969917545468,180,0.0705281411982451,0.060342648823180314,0.016957170924462795,0.057570213169390164,0.13330535464893659,0.9382880552173475,0.0,2505.0,-0.0269482884195193,1.0072833211944647,0.0596565434794165,0.9983113233782144
clay_consolidation_100kPa_0.1cms.txt,single,single,1.833721315508884e-06,0.06556,300,200,0.0707954024067248,0.061695913152605,0.0600831442887193,0.0600831442887193,0.0829487460018312,-1.7704999369891627,180,0.06974644578777964,0.059085398004410435,0.014504513147360227,0.05511295997985201,0.13502119953461658,0.9396484373454361,0.0,2505.0,-0.0269482884195193,1.0072833211944647,0.0580195938550153,0.9983113233782144
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,double,double,1.6343058427231391e-06,0.06927,300,200,0.0950283911374821,0.1274706755274282,0.1263837984258705,0.1263837984258705,0.1499232445672947,-3.962761168006869,180,0.10902978849895459,0.09813494944821712,0.035074886418540875,0.10615644935351395,0.1708672320900956,0.8738204137547443,0.0,535.8,-0.0163385826771653,1.000492125984252,0.1338347255733835,0.9983113233782144
clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,single,double,6.506288748655587e-06,0.06927,300,200,0.0950285325641834,0.1287506829001726,0.1276848841202593,0.1276848841202593,0.1511077863515835,-4.062929536734058,180,0.10962885749631301,0.09877827289979876,0.036248805922405376,0.10723206755755399,0.17016794359989412,0.8724300057510821,0.0,535.8,-0.0163385826771653,1.000492125984252,0.1349802860424839,0.9983113233782144
clay_consolidation_200kPa_0.001cms.txt,double,single,4.78630092322638e-07,0.06262,300,200,0.0476321065142567,0.0388021751924071,0.0372844046168495,0.0372840909948406,0.0537258178300367,-0.8045372399627695,180,0.04422578583902698,0.03679309561064379,0.010013949248287845,0.033196743109010246,0.09591070544787743,0.9716407792077367,0.0,2666.0,-0.0170366546205472,1.0361383582860093,0.0326565673998809,0.9983113233782144
clay_consolidation_200kPa_0.001cms.txt,single,single,1.9349362753909543e-06,0.06262,300,200,0.0476147914924341,0.0371970763058578,0.0356028035095859,0.0355826212640416,0.0518337224650263,-0.6583313687210521,180,0.0436805003163385,0.035478377474616254,0.007769174046560845,0.031112535971674737,0.09752377326086584,0.9723357828435925,0.0,2666.0,-0.0170366546205472,1.0361383582860093,0.031557062400654,0.9983113233782144
clay_consolidation_400kPa_0.001cms.txt,double,double,4.53593337257928e-07,0.05962,300,200,0.1158553453466088,0.0208470030285445,0.0187955689440686,0.018794852308167,0.0339394578919881,-0.9403831557490776,180,0.10161479666650748,0.048759648942400424,0.009863654342827152,0.028223010237683553,0.19385407228477783,0.8408694392313711,0.0,3235.0,-0.0156068017703237,1.0086186815746565,0.0137825303147942,0.9983113233782144
clay_consolidation_400kPa_0.001cms.txt,single,double,1.805787600776718e-06,0.05962,300,200,0.1158522829099646,0.0213275605698534,0.0192983241248466,0.0192983241248466,0.0345496911819885,-1.030872247942333,180,0.10165352555218272,0.049250915024213054,0.010736533393269633,0.02901897774691385,0.19293570865955592,0.8407481158817531,0.0,3235.0,-0.0156068017703237,1.0086186815746565,0.0140508364103301,0.9983113233782144
clay_consolidation_400kPa_1.001cms.txt,double,double,6.025595860743593e-07,0.06109,300,200,0.0387694977286835,0.0048009773092769,0.003808715071167,0.0013027891368591,0.0092623963911972,0.7375179864304224,180,0.030146917561180604,0.015136086410663675,-0.0036156563560154286,0.006523995712094251,0.08210350888357511,0.9831705134177997,0.0,3424.0,-0.0096416227032927,1.0345643078042568,0.003460799864492,0.9983113233782144
clay_consolidation_400kPa_1.001cms.txt,single,double,2.3988329190194948e-06,0.06109,300,200,0.03875336024385,0.0048575251201828,0.0038574231108937,0.0015406846623075,0.0094646305410061,0.7312983380564864,180,0.03012583833875016,0.015488529483511239,-0.0029225996925897873,0.0063366455797698494,0.08118177474751159,0.983194040099487,0.0,3424.0,-0.0096416227032927,1.0345643078042568,0.0035513188931532,0.9983113233782144
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,double,7.30017604500878e-07,0.063715,300,200,0.0386114466380215,0.0183081734870144,0.0157887827074626,0.008911640784021,0.0309723455801268,0.7539581249320516,180,0.03187809367993053,0.024983122243106337,0.0023481510094450694,0.02158671748838015,0.06285063062758603,0.9790156506804495,0.0,1988.0,-0.0105905123616842,1.0010773107402402,0.023793973715375,0.9983113233782144
clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,single,double,2.9062524298208687e-06,0.063715,300,200,0.0386125650593975,0.0184946415612682,0.0159081150223842,0.0095738850220587,0.0313874862944493,0.748920747238861,180,0.03191998944176062,0.02490244531836594,0.003305422523725467,0.021415805877359397,0.06401587405539558,0.978960457103023,0.0,1988.0,-0.0105905123616842,1.0010773107402402,0.0241945775769247,0.9983113233782144
clay_consolidation_100kPa_controlled shear stress_gouge.txt,double,double,3.362533862951625e-07,0.0664599999999999,300,200,0.0777094374927222,0.0347440996767739,0.034290835795846,0.034290835795846,0.0434549892657851,-0.5777103920601709,180,0.06638429005038594,0.04379248266207801,0.010687433926657402,0.031079903317304598,0.1623401935604249,0.9339024003156795,0.0,4294.0,-0.0099395344984676,1.009691046136006,0.0321822332726968,0.9983113233782144
clay_consolidation_100kPa_controlled shear stress_gouge.txt,single,double,1.328413661710653e-06,0.0664599999999999,300,200,0.0777110357949649,0.0366967537879781,0.0363033986575087,0.0363033986575087,0.0453123824677862,-0.7600315690870367,180,0.06681138776557065,0.04547501074465376,0.013325021546742684,0.033622496492768654,0.1602944257789947,0.9330491578956898,0.0,4294.0,-0.0099395344984676,1.009691046136006,0.0334895401061144,0.9983113233782144
