dataset_id,sensor_id,model,time_s,retained_observed,retained_predicted
mount_kabasan_2003,Piezo.4,double,8.0,0.9923076923076922,0.9956897669065298
mount_kabasan_2003,Piezo.4,double,8.0099999999984,1.0,0.9956872107058082
mount_kabasan_2003,Piezo.4,double,8.020000000000437,0.9974358974358972,0.9956846557519098
mount_kabasan_2003,Piezo.4,double,8.029999999998836,0.9974358974358972,0.9956821020433914
mount_kabasan_2003,Piezo.4,double,8.040000000000873,0.9923076923076922,0.9956795495788083
mount_kabasan_2003,Piezo.4,double,8.049999999999272,0.9974358974358972,0.9956769983567231
mount_kabasan_2003,Piezo.4,double,8.06000000000131,0.9974358974358972,0.995674448375695
mount_kabasan_2003,Piezo.4,double,8.069999999999709,0.9974358974358972,0.9956718996342904
mount_kabasan_2003,Piezo.4,double,8.080000000001746,1.005128205128205,0.9956693521310734
mount_kabasan_2003,Piezo.4,double,8.090000000000146,0.9974358974358972,0.9956668058646151
mount_kabasan_2003,Piezo.4,double,8.099999999998545,1.0,0.9956642608334849
mount_kabasan_2003,Piezo.4,double,8.110000000000582,0.9923076923076922,0.9956617170362556
mount_kabasan_2003,Piezo.4,double,8.119999999998981,0.9897435897435898,0.9956591744715036
mount_kabasan_2003,Piezo.4,double,8.130000000001019,0.9923076923076922,0.9956566331378045
mount_kabasan_2003,Piezo.4,double,8.139999999999418,0.9897435897435898,0.9956540930337401
mount_kabasan_2003,Piezo.4,double,8.150000000001455,0.9974358974358972,0.9956515541578903
mount_kabasan_2003,Piezo.4,double,8.159999999999854,0.9974358974358972,0.9956490165088415
mount_kabasan_2003,Piezo.4,double,8.169999999998254,0.9923076923076922,0.9956464800851785
mount_kabasan_2003,Piezo.4,double,8.180000000000291,0.9974358974358972,0.9956439448854885
mount_kabasan_2003,Piezo.4,double,8.18999999999869,0.9923076923076922,0.9956414109083647
mount_kabasan_2003,Piezo.4,double,8.200000000000728,0.9923076923076922,0.9956388781523974
mount_kabasan_2003,Piezo.4,double,8.209999999999127,0.9974358974358972,0.9956363466161836
mount_kabasan_2003,Piezo.4,double,8.220000000001164,0.9897435897435898,0.9956338162983187
mount_kabasan_2003,Piezo.4,double,8.229999999999563,0.9897435897435898,0.995631287197404
mount_kabasan_2003,Piezo.4,double,8.2400000000016,0.9974358974358972,0.9956287593120389
mount_kabasan_2003,Piezo.4,double,8.25,1.0,0.9956262326408283
mount_kabasan_2003,Piezo.4,double,8.2599999999984,0.9923076923076922,0.9956237071823782
mount_kabasan_2003,Piezo.4,double,8.270000000000437,0.9974358974358972,0.9956211829352949
mount_kabasan_2003,Piezo.4,double,8.279999999998836,1.0,0.99561865989819
mount_kabasan_2003,Piezo.4,double,8.290000000000873,1.0,0.9956161380696749
mount_kabasan_2003,Piezo.4,double,8.299999999999272,0.9923076923076922,0.9956136174483643
mount_kabasan_2003,Piezo.4,double,8.31000000000131,1.0,0.9956110980328741
mount_kabasan_2003,Piezo.4,double,8.319999999999709,0.9974358974358972,0.9956085798218244
mount_kabasan_2003,Piezo.4,double,8.330000000001746,0.9974358974358972,0.9956060628138339
mount_kabasan_2003,Piezo.4,double,8.340000000000146,1.0,0.9956035470075274
mount_kabasan_2003,Piezo.4,double,8.349999999998545,0.9923076923076922,0.9956010324015288
mount_kabasan_2003,Piezo.4,double,8.360000000000582,0.9974358974358972,0.9955985189944647
mount_kabasan_2003,Piezo.4,double,8.369999999998981,1.0,0.9955960067849656
mount_kabasan_2003,Piezo.4,double,8.380000000001019,0.9974358974358972,0.9955934957716618
mount_kabasan_2003,Piezo.4,double,8.389999999999418,1.0,0.9955909859531872
mount_kabasan_2003,Piezo.4,double,8.400000000001455,1.0,0.9955884773281773
mount_kabasan_2003,Piezo.4,double,8.409999999999854,1.0,0.99558596989527
mount_kabasan_2003,Piezo.4,double,8.419999999998254,1.0,0.9955834636531046
mount_kabasan_2003,Piezo.4,double,8.430000000000291,0.9923076923076922,0.9955809586003223
mount_kabasan_2003,Piezo.4,double,8.43999999999869,0.9923076923076922,0.9955784547355686
