sensor_id,model,obs_peak_t_s,pred_peak_t_s,peak_lag_s,obs_first_R_ge_0p9_t_s,pred_first_R_ge_0p9_t_s,threshold_lag_s,mae_skill_vs_best_baseline,failure_interpretation
Piezo.4,M0_drained,11.349999999998545,6.009999999998399,-5.3400000000001455,6.009999999998399,,,0.0,negative_or_no_gain_against_baseline
Piezo.4,M1_undrained,11.349999999998545,6.009999999998399,-5.3400000000001455,6.009999999998399,6.009999999998399,0.0,-0.22291003926288955,negative_or_no_gain_against_baseline
Piezo.4,M4_constant_source,11.349999999998545,6.009999999998399,-5.3400000000001455,6.009999999998399,6.009999999998399,0.0,-0.21806607561750257,negative_or_no_gain_against_baseline
Piezo.4,M5_convolution_qt,11.349999999998545,10.610000000000582,-0.7399999999979627,6.009999999998399,10.409999999999854,4.400000000001455,-0.5646678651149382,negative_or_no_gain_against_baseline
Piezo.6,M0_drained,10.209999999999129,6.009999999998399,-4.200000000000729,8.209999999999127,,,0.0,negative_or_no_gain_against_baseline
Piezo.6,M1_undrained,10.209999999999129,6.009999999998399,-4.200000000000729,8.209999999999127,6.009999999998399,-2.2000000000007276,-0.6723406272966503,negative_or_no_gain_against_baseline
Piezo.6,M4_constant_source,10.209999999999129,6.009999999998399,-4.200000000000729,8.209999999999127,,,-0.48218460924599316,negative_or_no_gain_against_baseline
Piezo.6,M5_convolution_qt,10.209999999999129,10.610000000000582,0.4000000000014534,8.209999999999127,10.409999999999854,2.2000000000007276,-0.5296059546310468,negative_or_no_gain_against_baseline
Piezo.7,M0_drained,11.409999999999854,6.009999999998399,-5.400000000001455,6.009999999998399,,,0.0,negative_or_no_gain_against_baseline
Piezo.7,M1_undrained,11.409999999999854,6.009999999998399,-5.400000000001455,6.009999999998399,6.009999999998399,0.0,-0.13680562241263083,negative_or_no_gain_against_baseline
Piezo.7,M4_constant_source,11.409999999999854,6.009999999998399,-5.400000000001455,6.009999999998399,6.009999999998399,0.0,-0.1354492411555619,negative_or_no_gain_against_baseline
Piezo.7,M5_convolution_qt,11.409999999999854,13.479999999999563,2.069999999999709,6.009999999998399,10.409999999999854,4.400000000001455,-0.13032394951728588,negative_or_no_gain_against_baseline
