source_file,model,time_s,retained_observed,retained_predicted
clay_consolidation_100kPa_0.005cms.txt,double,0.0,1.0023866348448687,0.9983113233782143
clay_consolidation_100kPa_0.005cms.txt,double,10.0,1.0135242641209228,0.9228079515043239
clay_consolidation_100kPa_0.005cms.txt,double,25.0,0.9466984884645983,0.8779486547497447
clay_consolidation_100kPa_0.005cms.txt,double,40.0,0.960222752585521,0.8456159030086478
clay_consolidation_100kPa_0.005cms.txt,double,55.0,0.9522673031026253,0.8189685996014133
clay_consolidation_100kPa_0.005cms.txt,double,65.0,0.9626093874303898,0.8031981192131736
clay_consolidation_100kPa_0.005cms.txt,double,80.0,0.9920445505171043,0.7816679162201259
clay_consolidation_100kPa_0.005cms.txt,double,95.0,0.960222752585521,0.7620781276693911
clay_consolidation_100kPa_0.005cms.txt,double,110.0,0.9443118536197296,0.7439829383858586
clay_consolidation_100kPa_0.005cms.txt,double,125.0,0.9578361177406524,0.7270848958302
clay_consolidation_100kPa_0.005cms.txt,double,135.0,0.8941925218774861,0.7163783056753078
clay_consolidation_100kPa_0.005cms.txt,double,150.0,0.8806682577565632,0.7010364941374942
clay_consolidation_100kPa_0.005cms.txt,double,165.0,0.8591885441527447,0.6864444686211764
clay_consolidation_100kPa_0.005cms.txt,double,180.0,0.817024661893397,0.672502046800066
clay_consolidation_100kPa_0.005cms.txt,double,195.0,0.8011137629276054,0.659129624143937
clay_consolidation_100kPa_0.005cms.txt,double,205.0,0.7669053301511536,0.6504990151470315
clay_consolidation_100kPa_0.005cms.txt,double,220.0,0.7613365155131265,0.6379391735116858
clay_consolidation_100kPa_0.005cms.txt,double,235.0,0.7271280827366746,0.6258016811540169
clay_consolidation_100kPa_0.005cms.txt,double,250.0,0.6897374701670644,0.6140473097628254
clay_consolidation_100kPa_0.005cms.txt,double,260.0,0.7080350039777248,0.606407309099778
clay_consolidation_100kPa_0.005cms.txt,double,275.0,0.7398568019093079,0.5952201940690262
clay_consolidation_100kPa_0.005cms.txt,double,290.0,0.6953062848050915,0.5843381581696784
clay_consolidation_100kPa_0.005cms.txt,double,305.0,0.6603023070803501,0.5737392201629059
clay_consolidation_100kPa_0.005cms.txt,double,320.0,0.6260938743038982,0.5634043459529006
clay_consolidation_100kPa_0.005cms.txt,double,330.0,0.6316626889419252,0.5566528634308543
clay_consolidation_100kPa_0.005cms.txt,double,345.0,0.634049323786794,0.5467223335577444
clay_consolidation_100kPa_0.005cms.txt,double,360.0,0.6101829753381066,0.537016174515415
clay_consolidation_100kPa_0.005cms.txt,double,375.0,0.5863166268894192,0.5275227033634011
clay_consolidation_100kPa_0.005cms.txt,double,390.0,0.5704057279236276,0.5182315882296935
clay_consolidation_100kPa_0.005cms.txt,double,400.0,0.5648369132856007,0.5121453572038895
clay_consolidation_100kPa_0.005cms.txt,double,415.0,0.5282418456642801,0.503171602883725
clay_consolidation_100kPa_0.005cms.txt,double,430.0,0.5409705648369133,0.49437786027553926
clay_consolidation_100kPa_0.005cms.txt,double,445.0,0.5067621320604614,0.4857572895471657
clay_consolidation_100kPa_0.005cms.txt,double,455.0,0.5306284805091488,0.4801033734601817
clay_consolidation_100kPa_0.005cms.txt,double,470.0,0.477326968973747,0.47175797734468633
clay_consolidation_100kPa_0.005cms.txt,double,485.0,0.4805091487669053,0.4635705058004207
clay_consolidation_100kPa_0.005cms.txt,double,500.0,0.4725536992840096,0.45553613501705253
clay_consolidation_100kPa_0.005cms.txt,double,515.0,0.4510739856801909,0.4476504294176088
clay_consolidation_100kPa_0.005cms.txt,double,525.0,0.46459824980111375,0.4424738477553683
clay_consolidation_100kPa_0.005cms.txt,double,540.0,0.42482100238663484,0.43482695678981126
clay_consolidation_100kPa_0.005cms.txt,double,555.0,0.4455051710421639,0.4273184361997236
clay_consolidation_100kPa_0.005cms.txt,double,570.0,0.41686555290373906,0.41994489050628225
clay_consolidation_100kPa_0.005cms.txt,double,585.0,0.42959427207637235,0.41270312975882956
clay_consolidation_100kPa_0.005cms.txt,double,595.0,0.38743038981702466,0.4079470103077188
clay_consolidation_100kPa_0.005cms.txt,double,610.0,0.39777247414478917,0.40091828347443154
clay_consolidation_100kPa_0.005cms.txt,double,625.0,0.3611774065234686,0.3940136621060962
clay_consolidation_100kPa_0.005cms.txt,double,640.0,0.3556085918854416,0.3872305227165241
clay_consolidation_100kPa_0.005cms.txt,double,655.0,0.35799522673031026,0.3805663579532571
clay_consolidation_100kPa_0.005cms.txt,double,665.0,0.34765314240254575,0.37618848761119644
clay_consolidation_100kPa_0.005cms.txt,double,680.0,0.31026252983293556,0.36971731930090856
clay_consolidation_100kPa_0.005cms.txt,double,695.0,0.3556085918854416,0.363358919147691
clay_consolidation_100kPa_0.005cms.txt,double,710.0,0.3635640413683373,0.35711111286764363
clay_consolidation_100kPa_0.005cms.txt,double,720.0,0.3556085918854416,0.3530063086382894
clay_consolidation_100kPa_0.005cms.txt,double,735.0,0.33969769291964996,0.3469381855793143
clay_consolidation_100kPa_0.005cms.txt,double,750.0,0.3532219570405728,0.3409751922749966
clay_consolidation_100kPa_0.005cms.txt,double,765.0,0.32140015910898967,0.3351153891711862
clay_consolidation_100kPa_0.005cms.txt,double,780.0,0.30548926014319805,0.3293568894060026
clay_consolidation_100kPa_0.005cms.txt,double,790.0,0.30548926014319805,0.3255732596880234
clay_consolidation_100kPa_0.005cms.txt,double,805.0,0.28639618138424816,0.31997953737336404
